product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"3655";"4:00 - 12:00 h";"4:00 - 12:00 h";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1547";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"49";"380 x 250 x 28";"380 x 250 x 28 mm";"380 x 250 x 28 мм"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"250";"AC adaptor";"AC adaptor";"AC adaptor"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"251";"Toshiba utilities and drivers";"Toshiba utilities and drivers";"Toshiba utilities and drivers"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"954";"2 x memory slots";"2 x memory slots";"2 x memory slots"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"953";"20";"20 cd/m²";"20 кд/м²"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1013";"AMD";"AMD";"AMD"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"1021";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio";"Toshiba Bass Enhanced Sound System with Dolby Advanced Audio"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"904";"19";"19 V";"19 В"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"903";"50, 60 Hz";"50, 60 Hz";""
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"906";"90";"90 W";"90 Вт"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"905";"4.74";"4.74 A";"4.74 А"
"7819222";"PSK1SE-05Q00PEN";"Satellite L650D-173";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1001";"1.6";"1.6 mm";"1.6 мм"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1008";"black matt tile keyboard";"black matt tile keyboard";"black matt tile keyboard"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"946";"9";"9 ms";"9 мс"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"944";"858.5 cm (33.8cm)";"858.5 cm (33.8cm)";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"34";"250:1";"250:1";"250:1"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1094";"800 x 600";"800 x 600";"800 x 600"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"7490";"Intel®";"Intel®";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1096";"85";"85 Hz";"85 Гц"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1110";"60G (60G)";"60G (60G)";"60G (60G)"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1822";"3";"3 MB";"3 МБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"5641";"BCM94313 Mbit/s";"BCM94313 Mbit/s";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1721";"8h55min";"8h55min";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1080";"SATA";"SATA";"SATA"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"27";"8192";"8192 MB";"8192 МБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1585";"1366 x 768";"1366 x 768 pixels";"1366 x 768 пикселей"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"3408";"1.366 x 768";"1.366 x 768 pixels";"1.366 x 768 пикселей"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"470";"1 x HDMI supporting 1080p signal format";"1 x HDMI supporting 1080p signal format";"1 x HDMI supporting 1080p signal format"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"5";"2530";"2530 MHz";"2530 МГц"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"32";"0.2148 x 0.2148";"0.2148 x 0.2148 mm";"0.2148 x 0.2148 мм"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1000";"19.05";"19.05 mm";"19.05 мм"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1452";"8.192";"8.192 GB";"8.192 ГБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"3318";"500";"500 GB";"500 ГБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1843";"94";"94 g";"94 г"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1069";"Slim DVD Super Multi (Double Layer) drive";"Slim DVD Super Multi (Double Layer) drive";"Slim DVD Super Multi (Double Layer) drive"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"9020";"shared";"shared";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"94";">1.43 g";">1.43 g";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1111";"1G (1G)";"1G (1G)";"1G (1G)"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1113";"15°C/hour";"15°C/hour";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1449";"-60 - 10.000 m";"-60 - 10.000 m";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1116";"10G (10G)";"10G (10G)";"10G (10G)"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1117";"0.25G (0.5G)";"0.25G (0.5G)";"0.25G (0.5G)"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"996";"87";"87";"87"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"997";"Y";"Y";"Y"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"908";"main";"main";"main"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"907";"250";"250 g";"250 г"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1450";"1 MB";"1 MB";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"998";"15";"15";"15"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"999";"Y";"Y";"Y"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"989";"notebook";"notebook";"notebook"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1766";"Black magnesium chassis, brushed metallic finish, black keyboard";"Black magnesium chassis, brushed metallic finish, black keyboard";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1048";"Wireless LAN";"Wireless LAN";"Wireless LAN"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1047";"Broadcom";"Broadcom";"Broadcom"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1253";"1.600 x 1.200";"1.600 x 1.200 pixels";"1.600 x 1.200 пикселей"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1252";"85";"85 Hz";"85 Гц"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"436";"Mobile  HM55 Express";"Mobile  HM55 Express";"Mobile  HM55 Express"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"2507";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"434";"lithium-ion, 6 cell";"lithium-ion, 6 cell";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"2196";"-460M";"-460M";"-460M"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"430";"5.400 RPM";"5.400 RPM";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"574";"4000";"4000 MB";"4000 МБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"83";"Toshiba TruBrite HD High Brightness display with 16: 9 aspect ratio and LED backlighting";"Toshiba TruBrite HD High Brightness display with 16: 9 aspect ratio and LED backlighting";"Toshiba TruBrite HD High Brightness display with 16: 9 aspect ratio and LED backlighting"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1562";"by hot key function";"by hot key function";"by hot key function"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"86";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany."
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"248";"user password";"user password";"user password"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"247";"magnesium + polycarbonate ABS";"magnesium + polycarbonate ABS";"magnesium + polycarbonate ABS"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"437";"Intel";"Intel";"Intel"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"2191";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 16 US CD-RW, 8 DVD-R, 4 DVD-R , 6 DVD-RW, 8 DVD+R, 4 DVD+R , 8 DVD+RW, 5 DVD-RAM";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 16 US CD-RW, 8 DVD-R, 4 DVD-R , 6 DVD-RW, 8 DVD+R, 4 DVD+R , 8 DVD+RW, 5 DVD-RAM";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"977";"9.5";"9.5 mm";"9.5 мм"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1851";"built-in stereo speaker";"built-in stereo speaker";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1037";"1.024";"1.024 MB";"1.024 МБ"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"3393";"10BASE-T/100BASE-TX/1000BASE-T";"10BASE-T/100BASE-TX/1000BASE-T";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1039";"Intel";"Intel";"Intel"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1040";"82577LC";"82577LC";"82577LC"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"440";"Touch Pad with Multi-Touch Control supporting two-finger scroll, pinch, flip and rotate.";"Touch Pad with Multi-Touch Control supporting two-finger scroll, pinch, flip and rotate.";"Touch Pad with Multi-Touch Control supporting two-finger scroll, pinch, flip and rotate."
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1041";"Gigabit Ethernet LAN";"Gigabit Ethernet LAN";"Gigabit Ethernet LAN"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"442";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR";"Realtek ALC269Q-VB5-GR"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1043";"RJ-45";"RJ-45";"RJ-45"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1044";"82577LC";"82577LC";"82577LC"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1659";"2.048 x 1.536";"2.048 x 1.536 pixels";"2.048 x 1.536 пикселей"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"9018";"Intel Graphics Media Accelerator HD";"Intel Graphics Media Accelerator HD";"Intel Graphics Media Accelerator HD"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1029";"Y";"Y";"Y"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"962";"Y";"Y";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"961";"Y";"Y";"Y"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1027";"192";"192 kHz";"192 кГц"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"667";"-60 - 3.000 m";"-60 - 3.000 m";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"2224";"24-bit stereo";"24-bit stereo";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"3656";"4:00 h";"4:00 h";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"3655";"4:00 - 12:00 h";"4:00 - 12:00 h";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1547";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"49";"316 x 227 x 18.3";"316 x 227 x 18.3 mm";"316 x 227 x 18.3 мм"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"250";"AC adapter";"AC adapter";"AC adapter"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"251";"This PC includes limited functionality versions of Microsoft Word and Excel with advertising. Purchase Microsoft Office 2010 to activate a full-featured suite preloaded on this PC.";"This PC includes limited functionality versions of Microsoft Word and Excel with advertising. Purchase Microsoft Office 2010 to activate a full-featured suite preloaded on this PC.";"This PC includes limited functionality versions of Microsoft Word and Excel with advertising. Purchase Microsoft Office 2010 to activate a full-featured suite preloaded on this PC."
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"954";"2 x memory slots";"2 x memory slots";"2 x memory slots"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"953";"10";"10 cd/m²";"10 кд/м²"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1013";"Intel";"Intel";"Intel"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"757";"-20 - 65";"-20 - 65 °C";"-20 - 65 °C"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1020";"1.066";"1.066 MHz";"1.066 МГц"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"1021";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"904";"19";"19 V";"19 В"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"903";"50, 60 Hz";"50, 60 Hz";""
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"906";"65";"65 W";"65 Вт"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"905";"3.42";"3.42 A";"3.42 А"
"7562817";"PT31LE-00V00JG3";"Satellite R630-13U";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1001";"1.6";"1.6 mm";"1.6 мм"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1008";"black matt tile keyboard";"black matt tile keyboard";"black matt tile keyboard"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"946";"9";"9 ms";"9 мс"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"944";"858.5 cm (33.8cm)";"858.5 cm (33.8cm)";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"34";"250:1";"250:1";"250:1"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1094";"800 x 600";"800 x 600";"800 x 600"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"7490";"Intel®";"Intel®";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1096";"85";"85 Hz";"85 Гц"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1110";"60G (60G)";"60G (60G)";"60G (60G)"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1822";"3";"3 MB";"3 МБ"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"5641";"BCM94313 Mbit/s";"BCM94313 Mbit/s";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1721";"8h55min";"8h55min";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1080";"SATA";"SATA";"SATA"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"27";"8192";"8192 MB";"8192 МБ"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1585";"1366 x 768";"1366 x 768 pixels";"1366 x 768 пикселей"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"3408";"1.366 x 768";"1.366 x 768 pixels";"1.366 x 768 пикселей"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"470";"1 x HDMI supporting 1080p signal format";"1 x HDMI supporting 1080p signal format";"1 x HDMI supporting 1080p signal format"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"5";"2660";"2660 MHz";"2660 МГц"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"32";"0.2148 x 0.2148";"0.2148 x 0.2148 mm";"0.2148 x 0.2148 мм"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1000";"19.05";"19.05 mm";"19.05 мм"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1452";"8.192";"8.192 GB";"8.192 ГБ"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"3318";"4.096";"4.096 GB";"4.096 ГБ"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1843";"94";"94 g";"94 г"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1069";"Slim DVD Super Multi (Double Layer) drive";"Slim DVD Super Multi (Double Layer) drive";"Slim DVD Super Multi (Double Layer) drive"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"621";"10 - 90";"10 - 90 %";"10 - 90 %"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"9020";"shared";"shared";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"94";">1.48 g";">1.48 g";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1111";"1G (1G)";"1G (1G)";"1G (1G)"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1113";"15°C/hour";"15°C/hour";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1449";"-60 - 10.000 m";"-60 - 10.000 m";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1116";"10G (10G)";"10G (10G)";"10G (10G)"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1117";"0.25G (0.5G)";"0.25G (0.5G)";"0.25G (0.5G)"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"996";"87";"87";"87"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"997";"Y";"Y";"Y"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"908";"main";"main";"main"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"907";"250";"250 g";"250 г"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1450";"1 MB";"1 MB";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"998";"15";"15";"15"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"999";"Y";"Y";"Y"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"989";"notebook";"notebook";"notebook"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1766";"Black magnesium chassis, brushed metallic finish, black keyboard";"Black magnesium chassis, brushed metallic finish, black keyboard";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1048";"Wireless LAN";"Wireless LAN";"Wireless LAN"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1047";"Broadcom";"Broadcom";"Broadcom"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1253";"1.600 x 1.200";"1.600 x 1.200 pixels";"1.600 x 1.200 пикселей"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1252";"85";"85 Hz";"85 Гц"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"436";"Mobile  HM55 Express";"Mobile  HM55 Express";"Mobile  HM55 Express"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"2507";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"434";"lithium-ion, 6 cell";"lithium-ion, 6 cell";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"2196";"-480M";"-480M";"-480M"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"430";"5.400 RPM";"5.400 RPM";""
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"574";"4000";"4000 MB";"4000 МБ"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"83";"Toshiba TruBrite HD High Brightness display with 16: 9 aspect ratio and LED backlighting";"Toshiba TruBrite HD High Brightness display with 16: 9 aspect ratio and LED backlighting";"Toshiba TruBrite HD High Brightness display with 16: 9 aspect ratio and LED backlighting"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"1562";"by hot key function";"by hot key function";"by hot key function"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"86";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer";"ENERGY STAR 5.0 qualified computer"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany."
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"248";"user password";"user password";"user password"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"247";"magnesium + polycarbonate ABS";"magnesium + polycarbonate ABS";"magnesium + polycarbonate ABS"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"437";"Intel";"Intel";"Intel"
"7562818";"PT31LE-01E00JG3";"Satellite R630-14T";"2191";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 16 US CD-RW, 8 DVD-R, 4 DVD-R , 6 DVD-RW, 8 DVD+R, 4 DVD+R , 8 DVD+RW, 5 DVD-RAM";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 16 US CD-RW, 8 DVD-R, 4 DVD-R , 6 DVD-RW, 8 DVD+R, 4 DVD+R , 8 DVD+RW, 5 DVD-RAM";""
