name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
сканеры;Совместимые операционные системы;0;0;24530683;false;S;"";
сканеры;Минимальные системные требования;0;0;-2124962823;false;S;"";
сканеры;Минимальный процессор;0;0;-1972199933;false;S;"";
сканеры;Рекомендуемые требования к системе Macintosh;0;0;-1549099;false;S;"";
сканеры;Рекомендуемые требования к системе;0;0;-1428811887;false;S;"";
сканеры;Минимальный объём ОЗУ;0;0;1812874209;false;S;"";
сканеры;Требуется USB;0;0;2055209806;false;S;"";
сканеры;Минимальные системные требования для Macintosh;0;0;1896733509;false;S;"";
сканеры;Совместимость с Mac;0;0;738778262;false;S;"";
сканеры;Минимальный объём жесткого диска;0;0;-384076309;false;S;"";
сканеры;Отправить в другое приложение;0;0;-1057836255;false;S;"";
сканеры;Стандартные интерфейсы;0;0;-1982177623;false;S;"";
сканеры;Опциональное соединение;0;0;-1170445369;false;S;"";
сканеры;Отправить на ПК;0;0;1222326313;false;S;"";
сканеры;Отправить на принтер;0;0;-126948743;false;S;"";
сканеры;Порты ввода/вывода;0;0;638410086;false;S;"";
сканеры;Интерфейс совместимости TWAIN;0;0;-1477800714;false;S;"";
сканеры;Примечание к размерам (брит.);0;0;610901331;false;S;"";
сканеры;Вес;0;0;1947665060;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
сканеры;Вес главной упаковки;0;0;1447137830;false;S;"";
сканеры;Примечание к размерам (метрич.);0;0;-199639136;false;S;"";
сканеры;Глубина;0;0;-150688101;false;S;"";
сканеры;Опциональные размеры продукта (метрич.);0;0;413986440;false;S;"";
сканеры;Высота;0;0;-2096970530;false;S;"";
сканеры;Опциональные размеры продукта (брит.);0;0;978019899;false;S;"";
сканеры;Вес;0;0;1947665060;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
сканеры;Ширина;0;0;-1484711819;false;S;"";
сканеры;Ширина коробки;0;0;-797137662;false;S;"";
сканеры;Максимальные размеры (ШхГхВх);0;0;-868868523;false;S;"";
сканеры;Глубина коробки (дюймы);0;0;-297704341;false;S;"";
сканеры;Размеры (ШхГхВ);0;0;1430162783;false;S;"";
сканеры;Вес поддона;0;0;99263446;false;S;"";
сканеры;Размеры поддона (ШхГхВ);0;0;-1443831919;false;S;"";
сканеры;Высота коробки;0;0;1705236587;false;S;"";
сканеры;Стандартная вместимость на входе;0;0;-987265908;false;S;"";
сканеры;Емкость автоподатчика бумаги;0;0;-309809867;false;S;"";
сканеры;Формат Legal;0;0;1642720635;false;S;"";
сканеры;Формат Letter;0;0;-614862428;false;S;"";
сканеры;ISO A-форматы (А0…А9);0;0;-1562617980;false;S;"";
сканеры;ISO B-форматы (B0…B9);0;0;1969733701;false;S;"";
